           0.   3.228080E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          100.         NaN          100.         NaN   -6.918461E9         NaN         NaN            0.     -26.27236         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5098636   2.875333E10    649851648.    3.313606E9    2.343074E9     0.2226791    0.06243989     -67.32905       9.33614          100.    0.01993466          100.    0.01709411   -6.447905E9   1.892420E10      2.934937     0.8450132     -26.14672    0.02482058    0.02426499   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02385945    0.07745424    0.04661329     0.1404853   -0.09333902     0.2743624  -0.004241756      0.019166          13           0         200           2      3407.663            2.      903979.4     49253752.    -17717328.     47626596.      1545806.     48950240.    -17246290.     47298716.     -2844854.     48894048.     -9570624.     47177220.     -1615969.     48994212.      2837151.     47146468.
    0.5353567   2.859867E10    681230720.    3.473609E9    2.456212E9     0.2264733    0.06177371      -66.4758      9.101214          100.     0.0207565          100.    0.01782602   -6.381983E9   1.889260E10      2.960303     0.8553834     -26.14087    0.02617639    0.02555863   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02471218    0.08018559     0.0463727     0.1408853     -0.092295     0.2736345   -0.01144184     0.0368319          13           0         200           2      875.5674            2.      681777.9     50886184.    -16530689.     49205100.      1103236.     50634400.    -16146586.     48926052.     -3697693.     50600548.     -8402895.     48823800.     -1495050.     50707020.      2571511.     48794680.
    0.5621245   2.844043E10    713840832.    3.639888E9    2.573790E9     0.2309062    0.06142587     -65.66117      8.898474          100.    0.02173787          100.     0.0186893   -6.309066E9   1.885338E10      2.988299     0.8658808     -26.13484    0.02759878    0.02691554   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02562639     0.0832939    0.04641808      0.142268   -0.09125125     0.2730995   -0.01817081    0.05619102          13           0         200           2      4212.379            2.      466856.6     52832388.    -15377434.     51087008.      675752.6     52626808.    -15076878.     50851240.     -4558063.     52610708.     -7208843.     50763376.     -1375236.     52723880.      2308380.     50735476.
    0.5902307   2.827869E10    747711744.    3.812597E9    2.695913E9     0.2359631     0.0613221     -64.88506      8.717978          100.    0.02287211          100.    0.01967812   -6.230287E9   1.880666E10      3.018586     0.8765071     -26.12865    0.02909477    0.02833419   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02658671    0.08671692    0.04673418      0.144588   -0.09017166     0.2726093   -0.02443566    0.07517809          13           0         200           2      1476.918            2.      261828.4     55105024.    -14267448.     53284568.      267477.4     54939996.    -14046114.     53086384.     -5421173.     54937148.     -5991526.     53008128.     -1257221.     55057432.      2049463.     52981024.
    0.6197422   2.811361E10    782865984.    3.991849E9    2.822663E9     0.2416485    0.06142085     -64.14343      8.554145          100.    0.02416234          100.    0.02079509   -6.146291E9   1.875238E10      3.051008     0.8872638     -26.12229    0.03066283    0.02982076   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02759738    0.09045804    0.04734439     0.1479286    -0.0890708     0.2721831   -0.03026889    0.09350896          13           0         200           2      4112.601            2.      68685.73     57697380.    -13216767.     55791280.     -117255.5     57567160.    -13069489.     55624908.     -6286573.     57573260.     -4753095.     55551676.     -1142189.     57701064.      1797066.     55524952.
    0.6507293   2.794536E10    819329344.    4.177776E9    2.954134E9     0.2479826    0.06168843      -63.4362      8.402232          100.    0.02561462          100.    0.02204434   -6.055475E9   1.869031E10      3.086514     0.8981525     -26.11577    0.03230863    0.03137495   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02867269    0.09458355    0.04827899     0.1524542   -0.08796049      0.271932   -0.03566776     0.1110918          13           0         200           2      5602.098            2.     -108661.4     60618752.    -12246936.     58616140.     -470638.5     60517764.    -12166706.     58475964.     -7147410.     60528924.     -3501247.     58403560.     -1031791.     60664688.      1554810.     58376812.
    0.6832657   2.777413E10    857129984.    4.370523E9    3.090426E9     0.2549502    0.06207048     -62.76246      8.256053          100.    0.02722432          100.    0.02342125   -5.959101E9   1.862061E10      3.124734     0.9091749      -26.1091    0.03403548     0.0329991   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.02979575    0.09903662    0.04954703     0.1582116   -0.08681547     0.2717334   -0.04063557     0.1278792          13           0         200           2       3073.03            2.     -266704.7     63866532.    -11377367.     61756628.     -786228.6     63789608.    -11356119.     61637420.     -7998911.     63802468.     -2240282.     61562160.     -927458.6     63946660.      1325734.     61535008.
     0.717429   2.760029E10    896272896.    4.570113E9    3.231558E9     0.2625797    0.06254523     -62.11941      8.112947          100.    0.02900018          100.    0.02493215   -5.856718E9   1.854281E10      3.166075     0.9203324     -26.10228     0.0358418    0.03469785   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.03097228     0.1038548    0.05117438     0.1653491   -0.08565317     0.2716639   -0.04520287     0.1439553          13           0         200           2      1922.346            2.     -403088.1     67440432.    -10626007.     65212460.     -1058855.     67383000.    -10654023.     65109576.     -8838959.     67394776.     -972828.6     65028324.     -830494.4     67547896.      1112433.     65000432.
    0.7533004   2.742409E10    936780608.    4.776663E9    3.377610E9     0.2708617    0.06308538     -61.50731      7.970799          100.     0.0309474          100.    0.02658022   -5.748398E9   1.845705E10      3.210816      0.931627     -26.09533    0.03773646    0.03646775   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.03221707     0.1091013     0.0531952     0.1740468   -0.08446229     0.2716979   -0.04934625      0.159241          13           0         200           2      1986.498            2.     -512213.7     71355200.    -10024399.     68997896.     -1277254.     71313160.    -10089756.     68907136.     -9658171.     71321760.      289460.8     68817424.     -743327.7     71484400.      920255.7     68788472.
    0.7909654   2.724601E10    978654080.    4.990176E9    3.528588E9     0.2798166    0.06368419      -60.9238      7.829497          100.    0.03308199          100.    0.02837766   -5.633696E9   1.836285E10      3.259468     0.9430601     -26.08826    0.03971572    0.03831526   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.03352033     0.1147826    0.05564566     0.1845243   -0.08327031     0.2719517   -0.05309382     0.1738333          13           0         200           2      4142.057            2.     -590173.5     75605544.     -9598511.     73107824.     -1435067.     75575320.     -9687691.     73025496.    -10453953.     75579280.      1541127.     72925448.     -667928.7     75752040.      753103.5     72895160.
    0.8305137   2.706652E10    1.021904E9    5.210708E9    3.684527E9     0.2894478    0.06432025     -60.36854      7.687614          100.    0.03541324          100.    0.03033056   -5.513160E9   1.826031E10      3.312132     0.9546335     -26.08108    0.04178672     0.0402369   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1       0.03488      0.120914    0.05856573     0.1970102   -0.08204608     0.2723166   -0.05643832     0.1876966          13           0         200           2       2382.98            2.     -632154.9     80208136.     -9378087.     77558368.     -1521405.     80186632.     -9475678.     77481232.    -11218821.     80185184.      2777381.     77369624.     -606418.7     80368736.      615521.8     77337752.
    0.8720393   2.688622E10    1.066508E9    5.438147E9    3.845351E9      0.299768    0.06500252     -59.83964      7.547225          100.     0.0379684          100.    0.03246035   -5.386396E9   1.814894E10      3.369403      0.966349     -26.07382    0.04394564    0.04223641   3.228080E10   3.228080E10     -26.27236     -26.27236           1           1    0.03631556     0.1276052     0.0620006     0.2118055   -0.08081283     0.2728997   -0.05938644     0.2008633          13           0         200           2      8425.082            2.     -632998.5     85184312.     -9395160.     82370144.     -1526985.     85168728.     -9483784.     82295232.    -11946783.     85161752.      3987284.     82171448.     -561302.7     85356872.      512728.9     82137760.
