           0.   3.344715E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN      100.6739         NaN      100.7275         NaN   -3.705919E9         NaN         NaN            0.      -26.3109         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5209865   3.151642E10     61917988.    315721024.    223248480.     0.3407951    0.05460112     -63.80335      5.721928      100.6739    0.02043383      100.7275    0.01627019   -4.893667E9    2.207704E9     0.4511348     0.8495846     -26.24634   0.002134781   0.002131301   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1    0.02752526    0.03832034    0.02846849    0.03713965    0.08735906    0.04484158    0.03467892    0.02571209          13           0         200           2      12953.55            2.      2110607.     54093988.     -3401218.     52289772.      4363006.     54124332.     -2687333.     52223608.
    0.5730851   3.148826E10     64720108.    330009088.    233351664.     0.3809964    0.04745417      -62.1998      4.558686      100.6371     0.0205223      100.7025    0.01611086   -5.026932E9    2.023064E9     0.4024451     0.8700712     -26.24537   0.002232979   0.002230266   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1  -0.004275057    0.03526165     0.0135663    0.03429281    0.06454911    0.03625499    0.04488323    0.03013733          13           0         200           2      9414.703            2.      1943284.     72251888.     -6657107.     69842048.      3969075.     72288144.     -5958624.     69749560.
    0.6303936   3.148981E10     66552136.    339350624.    239957136.     0.4264061    0.03996774     -60.54193      3.529617      100.5934    0.02018172      100.6732    0.01566143   -5.168004E9    1.852141E9     0.3583861     0.8910518     -26.24543   0.002297987   0.002291295   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1   -0.03251131    0.03257633   -0.01122651    0.02951844    0.03813111    0.02831806    0.04130704    0.02790892          13           0         200           2       27423.5            2.      1054251.     80149960.     -5518980.     77476688.      2134056.     80211400.     -5131087.     77394552.
     0.693433   3.143828E10     53505548.    272825824.    192916992.     0.4575417    0.02823724     -54.76218      2.370895       100.556    0.01586599      100.6212    0.01329919   -5.059064E9    1.758520E9     0.3475979     0.9125383     -26.24365   0.001849156   0.001846562   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1    -0.0438357    0.02318381   -0.02900143    0.01958941   0.005710865    0.01707262    0.01280628    0.01677648          13           0         200           2      36847.58            2.     -618509.5     59019360.      1231227.     57050864.     -1261429.     59077532.      998277.8     57002864.
    0.7627763   3.080569E10    117672648.    600015104.    424274752.     0.3197864    0.04436581     -51.38327      4.892807      100.5268    0.02230341      100.5484    0.02068797   -8.069607E9    2.481690E9     0.3075355      0.934543     -26.22158   0.004154502   0.004140153   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1   -0.02470597    0.02881909    0.02658593    0.02794546    0.02871581    0.01577449    0.07037222    0.02497662          13           0         200           2      24495.43            2.      5219545.     78769264.    -39199912.     76142040.     10332597.     77835424.    -37011372.     75102016.
     0.839054   2.985224E10    158125216.    806283584.    570128576.     0.2546144    0.04811242      -55.0653      6.415298      100.5199     0.0252244      100.5353    0.02308932   -9.960450E9    2.658328E9     0.2668884     0.9570783     -26.18744   0.005767008     0.0057353   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1  -0.006154161    0.02891352    0.02297631    0.02841815    0.04946457    0.01463323    0.07317585    0.02043708          13           0         200           2      40414.21            2.      7889254.     50176908.    -44885908.     48503340.     15837557.     48041948.    -41813380.     46354828.
    0.9229594   2.900622E10    168084512.    857066176.    606037312.      0.247317    0.04582449     -57.44034      6.264328      100.5101    0.02645655      100.5277    0.02383436  -1.020484E10    2.567475E9     0.2515939      0.980157     -26.15623   0.006309232   0.006274177   3.344715E10   3.344715E10      -26.3109      -26.3109           1           1   -0.00602347    0.02782797    0.01361271    0.02692903    0.06452312      0.016995    0.05809339    0.01538332          13           0         200           2      13223.34            2.      7410263.     45849592.    -30777916.     44320352.     15055754.     44699116.    -28058000.     43129384.
     1.015255   2.794192E10    189568960.    966615808.    683500608.      0.226941    0.04348776     -61.73435      6.404201      100.5088      0.027392      100.5312    0.02422138  -1.132370E10    2.425640E9     0.2142091      1.003792     -26.11564   0.007391162    0.00734119   3.344715E10   1.353445E11      -26.3109      -27.8286           1           5   0.008696661    0.02551298    0.01533622    0.02467889    0.07296811    0.01637872    0.03276766   0.008429871          13           0         200           2      18671.99            2.      7274949.     55623560.    -12579958.     53768324.     15038693.     55373676.    -10124655.     53429076.
     1.116781   2.676565E10    153750640.    783977536.    554355840.     0.2258333    0.03202522     -63.75798       4.73635      100.5035    0.02228734      100.5281    0.01946992  -1.135405E10    1.772248E9     0.1560895      1.027997     -26.06894   0.006255207    0.00621865   8.673877E10   1.353445E11     -27.34553      -27.8286           3           5   0.007989215    0.01851426    0.01378075     0.0178865    0.05165746   0.009073916    0.02556407    0.00562878          13           0         200           2      54421.84            2.      6266380.     52121348.    -13942312.     50382928.     12903327.     51867132.    -11779570.     50045676.
     1.228459   2.548805E10    120920816.    616577600.    435986208.     0.2251281    0.02331088     -65.77575      3.456975      100.4967    0.01792457      100.5224    0.01547755  -1.116261E10    1.284297E9     0.1150534      1.052786     -26.01584   0.005164097   0.005137851   8.440831E10   1.340158E11     -27.31596     -27.81789           3           5   0.005359352    0.01324649    0.01245348    0.01280002    0.03342115   0.006289504    0.02052696   0.005302686          13           0         200           2      20416.97            2.      5229736.     67473072.    -16770086.     65222616.     10687899.     67277384.    -14887088.     64914756.
