           0.   3.014812E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          101.         NaN          100.         NaN   -5.173816E9         NaN         NaN            0.     -26.19815         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5095395   2.751186E10    807276544.    4.116319E9    2.910677E9          0.31    0.09746052        -69.74      11.00857          101.    0.03491706          100.    0.02708363   -5.162730E9   2.348661E10      4.549261     0.8448789      -26.0988    0.03233625    0.03139925   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1      0.133814      0.609931   -0.09448896     0.4314043    -0.1066203     0.4853551  -0.002833722    0.02112401          13           0           1           0         NaN            2.     -2378444.     45271160.     15802802.     43775576.     -4639278.     45012556.     14643899.     43493884.     -873390.7     44847824.    -13300262.     43273072.      481005.5     44948552.     -1253064.     43253384.
    0.5350164   2.738032E10    845464640.    4.311041E9    3.048366E9          0.31    0.09809289        -69.74         11.08          101.     0.0369008          100.    0.02862233   -5.161873E9   2.342294E10      4.537682     0.8552474      -26.0936    0.03405381    0.03301952   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1342189      0.610216   -0.09669881     0.4403034    -0.1064648      0.483417  -0.002902216     0.0213053          13           0           1           0         NaN            2.     -2552698.     47547752.     17045096.     45976960.     -4977500.     47259992.     15802430.     45665496.     -899532.7     47086164.    -13992345.     45432816.      534041.3     47191700.     -1373085.     45411936.
    0.5617672   2.724222E10    885340288.    4.514367E9    3.192140E9          0.31    0.09876878        -69.74      11.15634          101.    0.03901281          100.    0.03026053   -5.160874E9   2.335622E10      4.525631     0.8657432     -26.08811    0.03587101    0.03472414   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1346398     0.6105006   -0.09901697     0.4495952    -0.1063151     0.4814583  -0.002982746    0.02152452          13           0           1           0         NaN            2.     -2741631.     49949952.     18395148.     48299796.     -5344047.     49629528.     17061614.     47955084.     -926262.7     49446120.    -14721454.     47709908.      592626.1     49556696.     -1504945.     47687740.
    0.5898556   2.709726E10    926970688.    4.726642E9    3.342240E9          0.31     0.0994973        -69.74      11.23863          101.     0.0412656          100.    0.03200791   -5.159516E9   2.328627E10      4.513266     0.8763678     -26.08231    0.03779236    0.03652052   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1350956       0.61089    -0.1014704     0.4594093     -0.106152       0.47941  -0.003068191    0.02176205          13           0           1           0         NaN            2.     -2946369.     52481388.     19867842.     50747600.     -5741271.     52124128.     18435876.     50365520.      -952136.     51930644.    -15488875.     50107192.      657722.1     52046484.     -1650486.     50083632.
    0.6193483   2.694507E10    970417408.    4.948177E9    3.498890E9          0.31     0.1002712        -69.74      11.32604          101.    0.04366589          100.    0.03386971   -5.158091E9   2.321289E10      4.500287     0.8871228      -26.0762    0.03982437    0.03841437   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1355723     0.6112787    -0.1040325     0.4695886    -0.1059858     0.4772863  -0.003151809    0.02199822          13           0           1           0         NaN            2.     -3168111.     55154288.     21465752.     53332200.     -6170783.     54755868.     19927334.     52908468.     -976818.6     54551728.    -16299216.     52636244.       729338.     54673092.     -1809724.     52611176.
    0.6503156   2.678531E10    1.015747E9    5.179316E9    3.662330E9          0.31     0.1010866        -69.74      11.41815          101.    0.04622204          100.    0.03585241   -5.157353E9   2.313615E10      4.486051     0.8980097     -26.06974    0.04197452    0.04041108   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1360562     0.6115171    -0.1067146     0.4801056    -0.1058019     0.4749554  -0.003254193    0.02229123          13           0           1           0         NaN            2.     -3408347.     57983808.     23209436.     56068244.     -6637656.     57539032.     21555714.     55597732.     -1002078.     57323764.    -17151798.     55310940.      808823.2     57450912.     -1985518.     55284236.
    0.6828314   2.661759E10    1.063017E9    5.420344E9    3.832762E9          0.31     0.1019677        -69.74      11.51767          101.    0.04895616          100.    0.03797314   -5.155666E9   2.305559E10      4.471893     0.9090303     -26.06292    0.04424985    0.04251755   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1365842      0.611949    -0.1095427     0.4912081    -0.1056148     0.4726239  -0.003346129    0.02256036          13           0           1           0         NaN            2.     -3669081.     60969680.     25104864.     58955476.     -7142068.     60472956.     23326174.     58432668.     -1024162.     60245900.    -18052240.     58130472.       896348.     60379100.     -2178103.     58101992.
    0.7169729   2.644155E10    1.112298E9    5.671631E9    4.010449E9          0.31     0.1029095        -69.74      11.62405          101.    0.05187872          100.    0.04024005   -5.154099E9   2.297119E10      4.456878     0.9201862     -26.05572    0.04666172    0.04473799   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1     0.1371361     0.6123549    -0.1125183     0.5027918    -0.1054225     0.4701843  -0.003449579      0.022868          13           0           1           0         NaN            2.     -3952084.     64134012.     27173100.     62015272.     -7691011.     63578816.     25258724.     61433740.     -1045431.     63339392.    -19002080.     61115344.      993298.3     63478932.     -2390297.     61084920.
    0.7528216   2.625675E10    1.163661E9    5.933531E9    4.195640E9          0.31     0.1039108        -69.74      11.73715          101.    0.05500268          100.    0.04266316   -5.152716E9   2.288280E10       4.44092     0.9314789      -26.0481      0.049218     0.0470816   3.014812E10   3.014812E10     -26.19815     -26.19815           1           1      0.137712     0.6127214    -0.1156385     0.5148198    -0.1052165     0.4675911   -0.00355462    0.02318421          13           0           1           0         NaN            2.     -4259849.     67488712.     29427306.     65259144.     -8286443.     66867860.     27365462.     64611816.     -1064301.     66615428.    -20005220.     64276344.      1100303.     66761620.     -2623483.     64243804.
