           0.   1.205366E11         NaN         NaN         NaN         NaN         NaN         NaN         NaN          100.         NaN          100.         NaN  -6.555702E10         NaN         NaN            0.      -27.7028         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5098636   8.711150E10    4.410798E9   2.249075E10   1.590336E10     0.1714616    0.06417675     -28.00804      12.11316          100.    0.01756002          100.    0.01915806  -5.709440E10   1.283949E11      2.248818     0.8450132     -27.35019    0.05641628    0.05362813   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01137783    0.04308289    0.02547701    0.06634056    0.09550469     0.2151557   -0.02990553    0.06837654          13           0         200           2      14394.66            2.      1682834.    370337568.    112482024.    358103008.      5372844.    368668064.    113016552.    356229600.    -10844819.    365286048.    159722432.    352459680.     14379433.    365996032.    -25320370.    352193056.
    0.5353567   8.582690E10    4.616436E9   2.353930E10   1.664480E10     0.1801974    0.06219505     -28.46252      11.22363          100.    0.01794365          100.    0.01964736  -5.598829E10   1.279734E11      2.285716     0.8553834     -27.33406    0.06002886    0.05688264   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01278722    0.04462091     0.0271534    0.07007413     0.0913178     0.2091359   -0.03101837    0.07200748          13           0         200           2      29211.17            2.      1710015.    388800608.    111474936.    375956128.      5398816.    387258688.    112048336.    374193024.    -13145117.    383965120.    162009376.    370482880.     14392924.    384723456.    -25420348.    370214176.
    0.5621245   8.452102E10    4.830418E9   2.463039E10   1.741632E10     0.1894628    0.06028769     -28.92801      10.40035          100.    0.01834858          100.    0.02016384  -5.482396E10   1.275197E11      2.325984     0.8658808     -27.31741    0.06389373    0.06034245   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01420631    0.04654089     0.0290459    0.07459527    0.08704367     0.2029029   -0.03196915    0.07546399          13           0         200           2      384409.4            2.      1843307.    408797376.    109294200.    395292256.      5627025.    407411264.    109957608.    393665664.    -15431210.    404237920.    163719888.    390043808.     14304189.    405049952.    -25327970.    389774080.
    0.5902307   8.319848E10    5.052540E9   2.576300E10   1.821719E10     0.1993333    0.05845647     -29.39768      9.637624          100.     0.0187785          100.    0.02071286  -5.360429E10   1.270220E11      2.369625     0.8765071     -27.30029    0.06802303    0.06401022   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01559506    0.04877603    0.03118526    0.08002729    0.08269912     0.1964436   -0.03268878    0.07857259          13           0         200           2      58543.85            2.      2124503.    430135552.    105644216.    415925504.      6131536.    428932896.    106464280.    414461184.    -17620606.    425911360.    164716672.    410956224.     14088169.    426782016.    -24992014.    410686592.
    0.6197422   8.186270E10    5.283059E9   2.693842E10   1.904834E10     0.2098065    0.05672305     -29.87649      8.936986          100.    0.01924459          100.    0.02130581  -5.232873E10   1.264828E11      2.417082     0.8872638     -27.28271    0.07243161    0.06790079   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01697926    0.05137092    0.03360752    0.08653012    0.07827325      0.189714   -0.03317928    0.08132906          13           0         200           2      3818.285            2.      2572617.    452788256.    100372840.    437829856.      6954723.    451791072.    101423704.    436548160.    -19697480.    448950304.    164938352.    433186208.     13732249.    449884256.    -24387574.    432917536.
    0.6507293   8.046646E10    5.517588E9   2.813429E10   1.989395E10     0.2203263     0.0535517     -30.70173      8.081966          100.    0.01922045          100.    0.02130247  -5.101056E10   1.258060E11      2.466273     0.8981525     -27.26404    0.07712536    0.07200667   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01669874    0.05040478    0.03604038    0.09320354    0.07076288     0.1750892   -0.03355119    0.08385134          13           0         200           2      51257.88            2.      2889709.    465308448.     89494672.    449936448.      7409082.    464585888.     90761016.    448911296.    -22457536.    461986208.    160955584.    445764384.     12807920.    462964672.    -22812852.    445504640.
    0.6832657   7.903841E10    5.757224E9   2.935620E10   2.075797E10     0.2311746    0.04988887     -31.68365      7.219866          100.    0.01896817          100.    0.02101164  -4.963056E10   1.250234E11       2.51908     0.9091749      -27.2446    0.08211517    0.07633729   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01534076    0.04703953    0.03867828     0.1008117    0.06181641     0.1563493    -0.0334131    0.08524293          13           0         200           2      107464.2            2.      3358507.    472622880.     73736096.    457009248.      8091135.    472208640.     75303344.    456276864.    -25134270.    469911328.    153746672.    453411232.     11416536.    470925664.    -20390544.    453165408.
     0.717429   7.762308E10    6.004832E9   3.061876E10   2.165073E10     0.2428581    0.04693624      -32.5692      6.508779          100.    0.01891843          100.    0.02095127  -4.817761E10   1.241950E11      2.577858     0.9203324     -27.22498    0.08741825    0.08090071   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01409918    0.04402569      0.041809     0.1104115     0.0536779     0.1390848   -0.03259754    0.08511148          13           0         200           2      54753.16            2.      4279066.    483191104.     55501604.    467228288.      9666725.    483054592.     57562620.    466756896.    -26982852.    481092416.    145638208.    464199712.      9831355.    482150208.    -17548858.    463966624.
    0.7533004   7.622567E10    6.260264E9   3.192121E10   2.257170E10     0.2554105    0.04467726     -33.37229       5.93342          100.    0.01910691          100.    0.02115992  -4.665250E10   1.233173E11      2.643315      0.931627     -27.20525     0.0930452    0.08569606   1.205366E11   1.205366E11      -27.7028      -27.7028           1           1    0.01294612    0.04128952    0.04550998     0.1223453    0.04621445      0.122982   -0.03111957    0.08338618          13           0         200           2      16484.53            2.      5681809.    497028256.     34474820.    480608352.     12193305.    497110816.     37231192.    480338880.    -27995334.    495507456.    136524112.    478108576.      8026809.    496615008.    -14238707.    477885920.
