           0.   8.472141E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          101.         NaN          100.         NaN  -1.459963E10         NaN         NaN            0.     -27.31998         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5095395   7.728232E10    4.560087E9   2.325197E10   1.644163E10          0.44     0.1943369        -24.43      16.75439          101.    0.05918703          100.    0.08325151  -1.732229E10   1.326438E11       7.65741     0.8448789      -27.2202    0.06603154    0.06224638   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3553763      2.722532     0.2503637      1.918816     0.2104417      1.611605    -0.1247885      0.955817          13           0           1           0         NaN            2.     14012523.    202674992.     68451952.    195979376.     30005998.    201119168.     73998440.    194333648.    -25308748.    195603328.    142590112.    188735072.     10823476.    195920624.    -18658418.    188531776.
    0.5350164   7.684415E10    4.774871E9   2.434716E10   1.721604E10          0.44     0.1940711        -24.43      16.73147          101.    0.06206138          100.    0.08729453  -1.758194E10   1.322615E11      7.522578     0.8552474     -27.21403    0.06965201      0.065451   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3521601      2.650478     0.2512104      1.891479     0.2119387      1.594494    -0.1262916     0.9503002          13           0           1           0         NaN            2.     14849074.    215860624.     73112736.    208729408.     31801990.    214198432.     79000864.    206971616.    -27384990.    208189712.    153473424.    200879504.     11604746.    208525168.    -20022226.    200660960.
    0.5617672   7.637733E10    4.999233E9   2.549118E10   1.802499E10          0.44     0.1938089        -24.43      16.70887          101.     0.0650764          100.     0.0915354  -1.785458E10   1.318662E11      7.385567     0.8657432     -27.20741    0.07349835    0.06883761   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3488596      2.577911     0.2520664      1.863437     0.2134612      1.576702    -0.1278345     0.9443939          13           0           1           0         NaN            2.     15737624.    230186320.     78137936.    222581840.     33713788.    228410848.     84390888.    220704528.    -29651760.    221865456.    165291952.    214075056.     12450153.    222220704.    -21499458.    213839984.
    0.5898556   7.587960E10    5.233525E9   2.668585E10   1.886974E10          0.44     0.1935556        -24.43      16.68703          101.    0.06824091          100.    0.09598655  -1.814139E10   1.314565E11      7.246219     0.8763678     -27.20031    0.07759162    0.07241612   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3455043      2.505048     0.2529285      1.834617     0.2150105      1.558186     -0.129403     0.9379481          13           0           1           0         NaN            2.     16685329.    245709952.     83563232.    237592640.     35754236.    243813120.     90206832.    235587136.    -32124030.    236682048.    178129008.    228371376.     13365695.    237058704.    -23100768.    228118384.
    0.6193483   7.534877E10    5.478210E9   2.793350E10   1.975197E10          0.44     0.1933394        -24.43      16.66839          101.    0.07157291          100.     0.1006733  -1.844055E10   1.310334E11       7.10572     0.8871228     -27.19269    0.08195435    0.07620101   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3421452      2.432704     0.2538434      1.805642     0.2166085      1.539334    -0.1310029     0.9311381          13           0           1           0         NaN            2.     17700102.    262559472.     89404056.    253885504.     37938376.    260533392.     96466456.    251743296.    -34818576.    252764240.    192071792.    243888880.     14356156.    253164208.    -24834094.    243616496.
    0.6503156   7.478246E10    5.733608E9   2.923578E10   2.067282E10          0.44     0.1930754        -24.43      16.64562          101.    0.07504892          100.     0.1055626  -1.875977E10   1.305958E11      6.961483     0.8980097      -27.1845    0.08660857    0.08020659   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3386323      2.358972     0.2546826      1.774935     0.2181599      1.518894    -0.1325931     0.9233159          13           0           1           0         NaN            2.     18781188.    280913280.     95718672.    271632992.     40266488.    278749376.    103227184.    269344704.    -37760104.    270286880.    207221456.    260796224.     15429482.    270712320.    -26714450.    260502816.
    0.6828314   7.417758E10    6.000211E9   3.059520E10   2.163407E10          0.44     0.1928739        -24.43      16.62826          101.    0.07871915          100.     0.1107251  -1.908955E10   1.301447E11      6.817585     0.9090303     -27.17568    0.09158151    0.08445315   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3351453      2.286549     0.2556136      1.744703     0.2197908      1.498624     -0.134239     0.9154611          13           0           1           0         NaN            2.     19938002.    300880768.    102518360.    290940800.     42756564.    298570432.    110506840.    288496992.    -40971092.    289352992.    223693040.    279192864.     16591577.    289806304.    -28751320.    278876704.
    0.7169729   7.353157E10    6.278530E9   3.201435E10   2.263756E10          0.44     0.1926694        -24.43      16.61062          101.    0.08256743          100.      0.116138  -1.943862E10   1.296805E11      6.671281     0.9201862     -27.16619    0.09690553    0.08895928   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3315839      2.213841     0.2565261      1.713465     0.2214333      1.477429    -0.1358934     0.9068626          13           0           1           0         NaN            2.     21174978.    322612416.    109882160.    311954528.     45422000.    320145024.    118384928.    309343680.    -44478536.    310103648.    241630288.    299214912.     17853620.    310587360.    -30965442.    298874016.
    0.7528216   7.284094E10    6.568980E9   3.349536E10   2.368479E10          0.44     0.1924875        -24.43      16.59495          101.      0.086614          100.     0.1218298  -1.980398E10   1.292032E11      6.524102     0.9314789     -27.15594     0.1026146    0.09374771   8.472141E10   8.472141E10     -27.31998     -27.31998           1           1     0.3279903      2.141684     0.2574577      1.681865     0.2230992      1.455711    -0.1375808     0.8978753          13           0           1           0         NaN            2.     22495924.    346396384.    117846936.    334952768.     48270372.    343762144.    126901608.    332164000.    -48314240.    332827040.    261155040.    321140384.     19223134.    333344256.    -33370322.    320772704.
