           0.   3.008487E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          101.         NaN          100.         NaN   -5.117903E9         NaN         NaN            0.     -26.19587         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5095395   2.747709E10    799643648.    4.077399E9    2.883156E9          0.33     0.0978117        -71.35      10.50294          101.    0.03619884          100.    0.02712103   -5.104049E9   2.326663E10      4.558465     0.8448789     -26.09743    0.03206664    0.03114582   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1346387     0.6149853    -0.1025887     0.4691608    -0.1056893     0.4821853    0.00941624      0.046941          13           0           1           0         NaN            2.     -2203352.     50913824.     15023073.     49231828.     -4285690.     50714432.     13924203.     49003384.       219323.     50525100.    -15095366.     48751000.       362380.     50639860.     -991406.3     48730056.
    0.5350164   2.734705E10    837536704.    4.270616E9    3.019782E9          0.33    0.09837447        -71.35      10.56337          101.    0.03822747          100.    0.02864092   -5.103306E9   2.320560E10      4.547169     0.8552474     -26.09228    0.03377109    0.03275362   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1348159     0.6142685    -0.1048198     0.4781149    -0.1054546     0.4799275   0.009346272    0.04656551          13           0           1           0         NaN            2.     -2369159.     53523328.     16217903.     51755124.     -4607012.     53300788.     15038378.     51502484.      248152.5     53101716.    -15867125.     51237144.      409280.3     53222180.     -1097916.     51214988.
    0.5617672   2.721051E10    877119552.    4.472450E9    3.162500E9          0.33    0.09898446        -71.35      10.62887          101.    0.04038773          100.    0.03025944   -5.101669E9   2.314170E10      4.536103     0.8657432     -26.08684    0.03557454    0.03444623   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1350127     0.6136678    -0.1071631     0.4875524    -0.1052284     0.4777382   0.009260584     0.0461324          13           0           1           0         NaN            2.     -2548887.     56277596.     17516406.     54418400.     -4955470.     56029108.     16249300.     54138752.      278785.4     55819908.    -16676660.     53859892.       461482.     55946364.     -1215593.     53836432.
    0.5898556   2.706720E10    918450624.    4.683197E9    3.311521E9          0.33    0.09964081        -71.35      10.69935          101.    0.04268831          100.    0.03198309   -5.100074E9   2.307465E10      4.524375     0.8763678     -26.08111    0.03748079    0.03623039   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1352218     0.6130287    -0.1096427     0.4974816    -0.1049847      0.475405   0.009180194    0.04572086          13           0           1           0         NaN            2.     -2744200.     59190080.     18932350.     57234668.     -5333829.     58912376.     17570286.     56924740.      314005.3     58692528.    -17530222.     56631644.      519621.8     58825292.     -1345757.     56606784.
    0.6193483   2.691676E10    961588544.    4.903159E9    3.467057E9          0.33     0.1003333        -71.35      10.77371          101.    0.04513424          100.    0.03381564   -5.098736E9   2.300435E10      4.511775     0.8871228     -26.07506    0.03949811    0.03810979   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1354372      0.612295    -0.1122253     0.5077203    -0.1047193     0.4728893    0.00909086    0.04527096          13           0           1           0         NaN            2.     -2955976.     62273944.     20473052.     60216652.     -5743865.     61963468.     19008216.     59872892.      352642.1     61732552.    -18427078.     59564924.      584251.3     61871964.     -1489471.     59538556.
    0.6503156   2.675884E10    1.006609E9    5.132717E9    3.629379E9          0.33     0.1010808        -71.35      10.85398          101.    0.04774404          100.    0.03577096   -5.097013E9   2.293075E10      4.498859     0.8980097     -26.06867    0.04163126     0.0400933   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1356657     0.6115723    -0.1149518     0.5185046    -0.1044536     0.4703463   0.009004165    0.04483532          13           0           1           0         NaN            2.     -3185511.     65531712.     22150102.     63366796.     -6188809.     65184420.     20573806.     62985172.      396184.2     64941844.    -19373024.     62661528.      655863.2     65088240.     -1647816.     62633532.
    0.6828314   2.659309E10    1.053568E9    5.372164E9    3.798694E9          0.33     0.1018725        -71.35      10.93899          101.    0.05052387          100.    0.03785368   -5.095560E9   2.285353E10      4.484989     0.9090303     -26.06192    0.04389014    0.04218463   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1359026     0.6107518    -0.1178017     0.5296603     -0.104163     0.4675992   0.008906944    0.04435578          13           0           1           0         NaN            2.     -3435131.     68983768.     23978818.     66704808.     -6672446.     68595056.     22281672.     66280736.      443964.1     68340376.    -20366986.     65940724.      735548.8     68494120.     -1822953.     65910968.
    0.7169729   2.641910E10    1.102541E9    5.621877E9    3.975268E9          0.33     0.1027261        -71.35      11.03065          101.    0.05349458          100.     0.0400794   -5.093799E9   2.277270E10       4.47067     0.9201862     -26.05479     0.0462828    0.04439132   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1361502     0.6099112    -0.1208132     0.5414048    -0.1038628     0.4647714   0.008807383    0.04387245          13           0           1           0         NaN            2.     -3707354.     72650832.     25974678.     70250728.     -7198506.     72215536.     24146114.     69779064.      497386.3     71948264.    -21414106.     69421928.      824084.6     72109768.     -2016502.     69390256.
    0.7528216   2.623647E10    1.153589E9    5.882171E9    4.159323E9          0.33     0.1036404        -71.35      11.12882          101.    0.05666922          100.    0.04245791   -5.091914E9   2.268798E10      4.455687     0.9314789     -26.04726    0.04882078    0.04671814   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1364199     0.6090721    -0.1239686     0.5536229    -0.1035516     0.4618351   0.008700795    0.04336443          13           0           1           0         NaN            2.     -4002693.     76540224.     28150178.     74011624.     -7770368.     76052584.     26178962.     73486656.      556237.7     75772200.    -22516330.     73111592.      922252.1     75941872.     -2230003.     73077840.
    0.7904626   2.604477E10    1.206786E9    6.153424E9    4.351128E9          0.33     0.1046168        -71.35      11.23366          101.    0.06006323          100.    0.04500079   -5.090084E9   2.259926E10       4.43986     0.9429102      -26.0393    0.05151005    0.04917736   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1366963     0.6081393    -0.1272888      0.566371    -0.1032147     0.4587075   0.008590788     0.0428473          13           0           1           0         NaN            2.     -4324313.     80683352.     30526592.     78017880.     -8392695.     80136864.     28400078.     77433136.      622095.4     79842920.    -23676568.     77039376.      1031361.     80021248.     -2466027.     77003360.
    0.8299857   2.584356E10    1.262189E9    6.435927E9    4.550887E9          0.33     0.1056612        -71.35      11.34582          101.    0.06369601          100.    0.04772256   -5.088183E9   2.250635E10      4.423258     0.9544818     -26.03088    0.05436486    0.05177339   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1369883     0.6071607    -0.1307706     0.5796279    -0.1028672     0.4554651   0.008474316    0.04230999          13           0           1           0         NaN            2.     -4674228.     85090176.     33118728.     82279120.     -9069777.     84477592.     30823804.     81627416.      694740.1     84169568.    -24899076.     81214104.      1152138.     84357024.     -2726299.     81175624.
    0.8714849   2.563236E10    1.319874E9    6.730061E9    4.758872E9          0.33      0.106788        -71.35      11.46681          101.    0.06759405          100.    0.05064306   -5.085661E9   2.240906E10      4.406323     0.9661954     -26.02197    0.05739743    0.05451613   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1      0.137304     0.6062313    -0.1344466     0.5935802    -0.1025066     0.4521427   0.008350531    0.04175527          13           0           1           0         NaN            2.     -5055809.     89783016.     35951604.     86816928.     -9807673.     89096056.     33473406.     86090056.      775180.1     88773504.    -26185130.     85656384.      1286274.     88970592.     -3013962.     85615192.
