           0.   3.337754E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN      100.6696         NaN      100.7299         NaN   -3.650578E9         NaN         NaN            0.     -26.30864         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5209865   3.147564E10     59600752.    303905408.    214893568.     0.3467576    0.05377561      -64.8426      5.558491      100.6696    0.02037765      100.7299    0.01596349   -4.738982E9    2.166844E9     0.4572383     0.8495846     -26.24494   0.002057406   0.002054404   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1    0.02823134      0.038448    0.02506818    0.03665183    0.09007892    0.04647302    0.02492092    0.02348268          13           0         200           2      17222.34            2.      1793889.     52724548.     -831083.6     50966004.      3739321.     52765216.     -251116.8     50912220.
    0.5730851   3.144876E10     62011656.    316198656.    223586208.     0.3861487    0.04666101      -63.0414      4.436802      100.6328     0.0204152      100.7045    0.01578787   -4.857291E9    1.972268E9     0.4060428     0.8700712     -26.24401   0.002143185    0.00213858   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1  -0.005099333     0.0350846    0.01039006    0.03393012    0.06649652    0.03727776    0.03785771    0.02893785          13           0         200           2      32336.71            2.      1652060.     70969664.     -4371542.     68602592.      3394472.     71023088.     -3795197.     68528928.
    0.6303936   3.145063E10     70250728.    358209856.    253292608.     0.4294351    0.04050636     -61.64769      3.558803      100.5902    0.02068115      100.6777    0.01574368   -5.354742E9    1.883217E9     0.3516915     0.8910518     -26.24407   0.002428384   0.002421988   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1   -0.03245284    0.03316149  -0.009341986    0.03010925    0.04025734    0.02955363    0.03779102    0.02808901          13           0         200           2      30599.73            2.      1057541.     86866048.     -5116595.     83968776.      2146605.     86938392.     -4729304.     83885312.
     0.693433   3.138601E10     55021120.    280553760.    198381472.     0.4553326    0.02879729     -55.19292      2.426174      100.5527    0.01617431      100.6222    0.01346895   -5.119815E9    1.787216E9     0.3490782     0.9125383     -26.24184   0.001904994   0.001901732   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1   -0.04492164    0.02431754   -0.02325225    0.01962355   0.008754089    0.01836208    0.01131491    0.01771723          13           0         200           2      12291.46            2.     -495960.6     63777428.       466136.     61650236.     -1018230.     63841868.      291271.1     61599888.
    0.7627763   3.074313E10    121997808.    622069184.    439869344.     0.3157941    0.04550114     -51.47807      5.069408      100.5247    0.02278414      100.5489    0.02113531   -8.205222E9    2.533012E9     0.3087074      0.934543     -26.21937   0.004316611   0.004300442   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1    -0.0268364    0.02931644    0.02773093    0.02835536     0.0307085    0.01589271    0.07139971     0.0251771          13           0         200           2      41831.91            2.      5426639.     78062200.    -40703800.     75458560.     10743228.     77037784.    -38425552.     74332392.
     0.839054   2.979091E10    159369664.    812628992.    574615488.     0.2536035    0.04832122     -54.83588      6.465079      100.5193     0.0252849      100.5358    0.02319972  -1.000939E10    2.684570E9     0.2682051     0.9570783     -26.18521   0.005823821   0.005792783   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1  -0.007905225    0.02906284    0.02212556    0.02848756     0.0478403    0.01420178    0.07471949    0.02086446          13           0         200           2      62123.66            2.      7918208.     48349896.    -46200912.     46737268.     15879480.     45996472.    -43104244.     44381184.
    0.9229594   2.893771E10    167836912.    855803648.    605144576.     0.2466221    0.04576904     -57.07528      6.271889      100.5102    0.02637079      100.5283    0.02383455  -1.021211E10    2.576711E9      0.252319      0.980157     -26.15366   0.006314847   0.006279756   3.337754E10   3.337754E10     -26.30864     -26.30864           1           1  -0.008150643    0.02781389    0.01226219    0.02684223    0.06183663    0.01629567     0.0607322    0.01596682          13           0         200           2      28986.91            2.      7423079.     42575340.    -32779434.     41155308.     15054215.     41176136.    -30034532.     39730124.
     1.015255   2.787216E10    187128400.    954171392.    674701056.     0.2269464    0.04328735      -61.0838      6.374557      100.5095    0.02721443      100.5305    0.02416793  -1.122960E10    2.428575E9     0.2162655      1.003792     -26.11293   0.007313991   0.007265037   3.337754E10   1.351453E11     -26.30864       -27.827           1           5   0.005439759    0.02560999    0.01232278    0.02473597    0.07122368     0.0161746    0.03722036   0.009325144          13           0         200           2      18182.72            2.      7268431.     55563172.    -14986489.     53709952.     14993716.     55260556.    -12516616.     53319932.
     1.116781   2.669890E10    155230912.    791525440.    559692992.     0.2256694    0.03224283      -62.9479      4.771555      100.5046    0.02238521      100.5289    0.01965754  -1.138891E10    1.814478E9     0.1593197      1.027997     -26.06623   0.006330288   0.006295023   8.661004E10   1.351453E11     -27.34392       -27.827           3           5   0.005082982    0.01889129    0.01134877    0.01823271    0.05105702   0.009171733    0.02925732   0.006169506          13           0         200           2      29104.79            2.      6368263.     53168724.    -16116771.     51395368.     13088567.     52860804.    -13906456.     51004456.
