           0.   3.224830E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          100.         NaN          100.         NaN   -6.936307E9         NaN         NaN            0.     -26.27127         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5098636   2.871173E10    650086464.    3.314804E9    2.343920E9      0.224791    0.06215664     -66.55151      9.217425          100.    0.01985579          100.    0.01706966   -6.481928E9   1.893055E10      2.920512     0.8450132     -26.14515     0.0248665    0.02430804   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.02517332    0.08073324    0.04363975     0.1314521   -0.09445404     0.2762552   -0.01103049    0.03525404          13           0         200           2      4475.515            2.      583422.1     48722932.    -15695057.     47113312.      915650.1     48485692.    -15358187.     46849840.     -3551113.     48443928.     -8556463.     46742904.     -1445135.     48545736.      2476393.     46714904.
    0.5353567   2.855798E10    681305920.    3.473992E9    2.456483E9     0.2289786    0.06182483     -65.73336      9.021832          100.    0.02079491          100.     0.0178995   -6.414194E9   1.889408E10      2.945668     0.8553834     -26.13932    0.02621617    0.02559836   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.02618439    0.08401555     0.0434845     0.1320614   -0.09353743       0.27593   -0.01797161    0.05483301          13           0         200           2      9308.423            2.      359028.5     50574444.    -14495571.     48903660.      468912.3     50383604.    -14246844.     48683716.     -4409833.     50360240.     -7406198.     48591928.     -1324140.     50468544.      2209989.     48565200.
    0.5621245   2.840056E10    713761280.    3.639483E9    2.573503E9     0.2337621    0.06176253      -64.9495       8.85222          100.    0.02188777          100.    0.01885712   -6.340180E9   1.885061E10      2.973197     0.8658808     -26.13332    0.02763598    0.02694879   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.02724331    0.08762703    0.04359225     0.1335618   -0.09261084     0.2757536   -0.02448869    0.07420958          13           0         200           2      4607.797            2.      140581.9     52750384.    -13320897.     51007716.      34293.21     52600388.    -13157345.     50825712.     -5279448.     52590984.     -6225006.     50744344.     -1203513.     52706204.      1944525.     50718468.
    0.5902307   2.823971E10    747447360.    3.811249E9    2.694960E9     0.2391787    0.06191181     -64.20332      8.699337          100.     0.0231338          100.    0.01994066   -6.260128E9   1.879937E10      3.003033     0.8765071     -26.12715    0.02912515    0.02836278   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.02837187    0.09161866    0.04397888     0.1360106    -0.0916663      0.275688   -0.03055938    0.09290644          13           0         200           2      4563.587            2.     -67733.05     55250028.    -12191749.     53424780.     -380551.4     55135028.    -12109090.     53274836.     -6152588.     55135220.     -5023301.     53199244.     -1084943.     55257756.      1683742.     53173792.
    0.6197422   2.807551E10    782409600.    3.989522E9    2.821018E9     0.2452087     0.0622212      -63.4908      8.557118          100.    0.02453098          100.     0.0211485   -6.174975E9   1.874077E10      3.034955     0.8872638     -26.12082    0.03068676    0.02984361   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.02954178     0.0959038    0.04465498     0.1394499   -0.09070055     0.2756948   -0.03621488     0.1108874          13           0         200           2      1600.473            2.     -264362.5     58068304.    -11122510.     56149948.     -772145.5     57982672.    -11115417.     56026404.     -7028704.     57988444.     -3801221.     55952280.     -969440.4     58118712.      1429573.     55926852.
    0.6507293   2.790814E10    818666304.    4.174395E9    2.951743E9     0.2518646    0.06265318     -62.81296      8.420762          100.    0.02608215          100.    0.02248187   -6.083894E9   1.867446E10      3.069492     0.8981525     -26.11433    0.03232515    0.03139174   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.03077293     0.1005545    0.04564513     0.1440037   -0.08971464     0.2758168   -0.04144482      0.128091          13           0         200           2      4395.957            2.     -445014.3     61217512.    -10134559.     59195120.     -1132324.     61156012.    -10196171.     59092680.     -7900578.     61163848.     -2567226.     59016188.     -858675.9     61302312.      1185680.     58990388.
    0.6832657   2.773783E10    856234496.    4.365957E9    3.087197E9     0.2591524    0.06318323     -62.16561      8.287745          100.    0.02779414          100.     0.0239461   -5.986196E9   1.860039E10      3.107213     0.9091749     -26.10768    0.03404367    0.03300842   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.03206826     0.1056061    0.04697173      0.149804   -0.08872611     0.2761488   -0.04628254     0.1446208          13           0         200           2      435.5315            2.     -607557.8     64690888.     -9243375.     62553748.     -1456339.     64648904.     -9365628.     62467724.     -8766179.     64655828.     -1323375.     62385552.     -753735.6     64802984.      954321.1     62359040.
     0.717429   2.756486E10    895137664.    4.564324E9    3.227465E9     0.2670757    0.06376986      -61.5487      8.153649          100.    0.02966591          100.    0.02553904   -5.883295E9   1.851854E10      3.147648     0.9203324     -26.10089    0.03584292    0.03469801   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.03341853     0.1110263    0.04865468     0.1569367   -0.08771314      0.276571   -0.05072506     0.1604335          13           0         200           2      232.1691            2.     -747810.1     68492848.     -8472775.     66230104.     -1736886.     68466368.     -8646168.     66156392.     -9620802.     68470024.      -74878.7     66065820.     -656394.8     68626416.      739195.6     66038272.
    0.7533004   2.738962E10    935377216.    4.769506E9    3.372550E9     0.2756449    0.06439734     -60.96205       8.01755          100.    0.03170725          100.    0.02726745   -5.774198E9   1.842853E10       3.19153      0.931627     -26.09397    0.03772726    0.03645908   3.224830E10   3.224830E10     -26.27127     -26.27127           1           1    0.03482699     0.1168632    0.05072379     0.1655891   -0.08668848     0.2771768   -0.05477377     0.1755556          13           0         200           2      2615.059            2.     -861757.3     72627672.     -7849025.     70228336.     -1965211.     72613304.     -8062077.     70163416.    -10457544.     72612000.      1169381.     70062360.     -568641.3     72778208.      544637.8     70033488.
