           0.   3.008487E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          101.         NaN          100.         NaN   -5.117686E9         NaN         NaN            0.     -26.19587         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5095395   2.747720E10    799620160.    4.077279E9    2.883071E9          0.33    0.09781285        -71.35      10.50306          101.    0.03619927          100.    0.02712135   -5.103928E9   2.326596E10      4.558443     0.8448789     -26.09743    0.03206495    0.03114547   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1346435     0.6150043     -0.102586     0.4691462    -0.1056898     0.4821852    0.00941474    0.04693487          13           0           1           0         NaN            2.     -2203133.     50914700.     15022608.     49232672.     -4285434.     50715320.     13923968.     49004244.      219162.7     50526012.    -15094795.     48751880.      362370.9     50640776.     -991391.8     48730936.
    0.5350164   2.734717E10    837512960.    4.270495E9    3.019696E9          0.33    0.09837606        -71.35      10.56354          101.    0.03822809          100.    0.02864139   -5.103153E9   2.320494E10      4.547178     0.8552474     -26.09228    0.03377119    0.03275144   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1348214     0.6142947    -0.1048174      0.478105    -0.1054557     0.4799334   0.009345193    0.04656145          13           0           1           0         NaN            2.     -2369088.     53524108.     16217460.     51755876.     -4606853.     53301588.     15037890.     51503252.      248041.2     53102536.    -15866568.     51237936.      409278.1     53223004.     -1097895.     51215776.
    0.5617672   2.721063E10    877094464.    4.472322E9    3.162409E9          0.33    0.09898605        -71.35      10.62904          101.    0.04038838          100.    0.03025993   -5.101524E9   2.314101E10      4.536098     0.8657432     -26.08685    0.03557426    0.03444423   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1      0.135018      0.613691    -0.1071611     0.4875427    -0.1052298     0.4777439   0.009258764    0.04612513          13           0           1           0         NaN            2.     -2548768.     56278044.     17516060.     54418832.     -4955205.     56029572.     16248984.     54139200.      278583.2     55820396.    -16676016.     53860360.      461473.6     55946852.     -1215590.     53836904.
    0.5898556   2.706732E10    918424576.    4.683065E9    3.311427E9          0.33     0.0996419        -71.35      10.69946          101.    0.04268878          100.    0.03198344   -5.099936E9   2.307399E10       4.52437     0.8763678     -26.08111    0.03748022    0.03622848   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1352273     0.6130528    -0.1096384     0.4974619    -0.1049858     0.4754097   0.009178206    0.04571302          13           0           1           0         NaN            2.     -2744041.     59191264.     18931628.     57235812.     -5333395.     58913588.     17569706.     56925912.      313744.8     58693768.    -17529454.     56632840.      519602.4     58826540.     -1345721.     56607984.
    0.6193483   2.691689E10    961561408.    4.903020E9    3.466959E9          0.33     0.1003346        -71.35      10.77384          101.    0.04513481          100.    0.03381607   -5.098636E9   2.300370E10      4.511736     0.8871228     -26.07506    0.03949532    0.03810989   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1354432     0.6123168    -0.1122209     0.5076962    -0.1047209     0.4728923   0.009089397    0.04526502          13           0           1           0         NaN            2.     -2955759.     62275500.     20472282.     60218156.     -5743439.     61965056.     19007554.     59874428.      352449.6     61734168.    -18426558.     59566480.       584237.     61873584.     -1489406.     59540116.
    0.6503156   2.675897E10    1.006582E9    5.132579E9    3.629282E9          0.33     0.1010825        -71.35      10.85416          101.    0.04774481          100.    0.03577154   -5.096887E9   2.293012E10      4.498847     0.8980097     -26.06867    0.04163034    0.04009166   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1356719     0.6115988    -0.1149476     0.5184846    -0.1044561     0.4703563   0.009002826     0.0448302          13           0           1           0         NaN            2.     -3185848.     65533568.     22149158.     63368588.     -6188600.     65186316.     20572968.     62987004.      395941.4     64943768.    -19372544.     62663384.      655812.3     65090168.     -1647739.     62635388.
    0.6828314   2.659323E10    1.053539E9    5.372016E9    3.798589E9          0.33     0.1018739        -71.35      10.93914          101.    0.05052456          100.    0.03785419   -5.095440E9   2.285290E10       4.48497     0.9090303     -26.06193    0.04388881    0.04218301   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1359093     0.6107792    -0.1177967     0.5296357    -0.1041653     0.4676076   0.008905787    0.04435132          13           0           1           0         NaN            2.     -3435295.     68985136.     23977836.     66706128.     -6671998.     68596464.     22280722.     66282100.      443761.6     68341808.    -20366534.     65942108.      735502.9     68495560.     -1822842.     65912352.
    0.7169729   2.641923E10    1.102511E9    5.621723E9    3.975158E9          0.33     0.1027275        -71.35       11.0308          101.     0.0534953          100.    0.04007994   -5.093685E9   2.277206E10      4.470646     0.9201862      -26.0548    0.04628123    0.04438988   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1     0.1361574     0.6099402    -0.1208071      0.541375    -0.1038659      0.464783   0.008805995    0.04386704          13           0           1           0         NaN            2.     -3707000.     72652320.     25973106.     70252168.     -7198252.     72217088.     24144638.     69780568.      497115.6     71949840.    -21413650.     69423448.      824007.4     72111352.     -2016329.     69391776.
    0.7528216   2.623661E10    1.153558E9    5.882016E9    4.159213E9          0.33     0.1036416        -71.35      11.12895          101.    0.05666986          100.     0.0424584   -5.091806E9   2.268738E10      4.455665     0.9314789     -26.04727    0.04881905     0.0467168   3.008487E10   3.008487E10     -26.19587     -26.19587           1           1      0.136427     0.6091008    -0.1239623     0.5535921    -0.1035546     0.4618461   0.008699984    0.04336135          13           0           1           0         NaN            2.     -4002158.     76541528.     28148330.     74012896.     -7769917.     76053976.     26177266.     73488000.      556021.9     75773608.    -22515904.     73112952.      922149.9     75943288.     -2229808.     73079200.
