           0.   1.388191E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          100.         NaN          101.         NaN    3.287354E9         NaN         NaN            0.     -25.35612         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5095395   1.555695E10    1.162680E9    5.928528E9    4.192103E9           0.5       28.0356        -41.24      2212.072          100.       10.9305          101.      11.79348    -29565280.         NaN         NaN     0.8448789     -25.47981    0.08433662    0.07825597   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -79.54684      63.91404     -8.372321      8.814976      4.206446      6.326007     -6.568325      7.360845          13           0           1           0         NaN            2.     -3238431.     80282424.    -12257687.     77630200.     -6922159.     80176912.    -13256707.     77471832.     -3762768.     80172328.     10761418.     77357216.     -491213.4     80355920.      635802.1     77325416.
    0.5350164   1.559951E10    1.215894E9    6.199867E9    4.383968E9           0.5      22.73404        -41.24      1793.766          100.      9.306705          101.      10.04149    -36956600.         NaN         NaN     0.8552474     -25.48278    0.08810621    0.08149176   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -64.33683      51.71459     -6.843034      7.315579      3.637804      5.222338     -6.803383      6.858194          13           0           1           0         NaN            2.     -3753721.     85330208.    -10800006.     82511224.     -7965904.     85246864.    -11988676.     82370728.     -4882847.     85207776.     13294945.     82215856.     -302769.5     85403272.      227057.9     82182416.
    0.5617672   1.564003E10    1.271375E9    6.482764E9    4.584007E9           0.5      18.45652        -41.24       1456.26          100.      7.933382          101.       8.55974    -46195748.         NaN         NaN     0.8657432     -25.48559    0.09205386     0.0848551   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1      -52.0588      41.86775     -5.595511      6.099126      3.139597      4.322237     -6.745542      6.370167          13           0           1           0         NaN            2.     -4330978.     90878224.     -9056593.     87875952.     -9133765.     90814544.    -10458805.     87750568.     -6156101.     90730112.     16163261.     87544288.      -82897.2     90938344.     -247666.7     87508744.
    0.5898556   1.567787E10    1.329199E9    6.777610E9    4.792494E9           0.5      15.00085        -41.24        1183.6          100.      6.770391          101.      7.304928    -57744684.         NaN         NaN     0.8763678     -25.48822    0.09618927    0.08835526   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -42.14101       33.9138      -4.57834      5.105865      2.703602      3.584739     -6.489472      5.875371          13           0           1           0         NaN            2.     -4976580.     96959696.     -6994148.     93756520.    -10438511.     96911784.     -8636656.     93642096.     -7597149.     96769336.     19397064.     93371448.      171735.7     96991088.     -795342.4     93333216.
    0.6193483   1.571251E10    1.389486E9    7.085014E9    5.009862E9           0.5      12.20753        -41.24      963.2012          100.      5.785154          101.      6.241905    -72180856.         NaN         NaN     0.8871228     -25.49061     0.1005275    0.09200281   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -34.12869      27.48757     -3.749341      4.291188      2.324361      2.980266     -6.109942      5.377263          13           0           1           0         NaN            2.     -5698965.    103694752.     -4567884.    100269072.    -11896068.    103657304.     -6480136.    100160024.     -9226561.    103442176.     23041942.     99809984.      465871.4    103678424.     -1425700.     99768344.
    0.6503156   1.574319E10    1.452320E9    7.405407E9    5.236413E9           0.5      9.946614        -41.24      784.8099          100.       4.94939          101.      5.340155    -90226072.         NaN         NaN     0.8980097     -25.49273     0.1050842    0.09580667   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -27.65191      22.29198     -3.070708      3.617009      1.994169      2.482041     -5.660055      4.883754          13           0           1           0         NaN            2.     -6505233.    111120688.     -1740641.    107449688.    -13522052.    111086552.     -3954872.    107338616.    -11067439.    110781632.     27144112.    106891736.      803691.3    111033312.     -2147626.    106845856.
    0.6828314   1.576921E10    1.517820E9    7.739392E9    5.472577E9           0.5      8.114804        -41.24      640.2761          100.      4.239784          101.      4.574524   -112782592.         NaN         NaN     0.9090303     -25.49453     0.1098825    0.09977523   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -22.41446      18.08936     -2.517596      3.057513      1.709475      2.071498      -5.17573      4.402966          13           0           1           0         NaN            2.     -7406252.    119340512.      1545881.    115397952.    -15334640.    119300632.     -1006981.    115275568.    -13138863.    118886528.     31751962.    114712040.      1190883.    119154656.     -2972734.    114660920.
    0.7169729   1.578964E10    1.586103E9    8.087572E9    5.718777E9           0.5      6.629117        -41.24      523.0521          100.      3.636727          101.      3.923854   -140978240.         NaN         NaN     0.9201862     -25.49593     0.1149387     0.1039286   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -18.17778      14.68846     -2.064896      2.590045      1.462824      1.731579     -4.684847      3.943971          13           0           1           0         NaN            2.     -8410366.    128469744.      5338401.    124225600.    -17354328.    128412896.      2406751.    124080392.    -15470540.    127867600.     36922612.    123377760.      1632694.    128153344.     -3912077.    123320232.
    0.7528216   1.580353E10    1.657302E9    8.450615E9    5.975487E9           0.5      5.422709        -41.24      427.8637          100.      3.123637          101.      3.370254   -176222800.   1.700573E10      96.50134     0.9314789     -25.49689     0.1202834     0.1082772   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -14.74921       1423.32     -1.694443      163.5251      1.250558      120.6851     -4.205325      405.8207          13           0           1           0         NaN            2.     -9530106.    138587232.      9703190.    134008840.    -19604088.    138499728.      6348013.    133826904.    -18091476.    137798064.     42722820.    132959528.      2136039.    138102576.     -4979960.    132894248.
    0.7904626   1.580971E10    1.731554E9    8.829228E9    6.243207E9           0.5      5.221422        -41.24      411.9818          100.      3.158074          101.      3.407411   -187385952.   3.239054E10      172.8547     0.9429102     -25.49731     0.1259459     0.1128418   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1     -14.07476      2432.888     -1.635581      282.7233      1.255229      216.9745     -4.406309      761.6517          13           0           1           0         NaN            2.    -10777478.    149825808.     14704949.    144876128.    -22107196.    149691360.     10876776.    144640960.    -21031972.    148805328.     49215792.    143580288.      2707587.    149129920.     -6190353.    143505712.
    0.8299857   1.580701E10    1.809017E9    9.224212E9    6.522503E9           0.5      2.290278        -41.24      180.7081          100.      1.454491          101.      1.569326   -437995808.   3.222733E10      73.57907     0.9544818     -25.49712     0.1319591     0.1176464   1.388191E10   1.388191E10     -25.35612     -25.35612           1           1      -6.11322      449.8059    -0.7186887      52.88675     0.5726312      42.13607     -2.087972      153.6316          13           0           1           0         NaN            2.    -12166691.    162334032.     20422434.    156971136.    -24891652.    162133552.     16066228.    156663360.    -24328236.    161031840.     56480664.    155377488.      3355582.    161377968.     -7560080.    155291840.
