           0.   3.499397E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN      100.4285         NaN      100.4092         NaN  -1.876129E10         NaN         NaN            0.     -26.35998         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5209865   2.521959E10    496732896.    2.532851E9    1.790996E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -499845952.         NaN         NaN     0.8495846     -26.00434    0.02159826    0.02117721   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1     0.8843048      3.033815     -1.684873      3.139932    -0.4215464      2.618676      4.269348      4.219218          13           0           1           4    1.641801E9            2.    107466008.    571461568.   -1.069072E9    552401408.    -57329576.    360895648.    1.352205E9    348221792.
    0.5730851   2.537687E10    586884992.    2.992538E9    2.116044E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -624807424.         NaN         NaN     0.8700712      -26.0111    0.02540429    0.02482382   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1     0.7588254       2.61843     -1.239886      2.641717    -0.3499024      2.238746      3.800388       3.70577          13           0           1           4    1.992791E9            2.    125560728.    692590144.   -1.148787E9    669489984.    -64087220.    436301856.    1.641801E9    420979936.
    0.6303936   2.556838E10    696805632.    3.553026E9    2.512368E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -781009280.         NaN         NaN     0.8910518     -26.01926    0.03000043    0.02919255   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1     0.6523662      2.268844    -0.8969049      2.240479    -0.2911566      1.923641      3.379108      3.259675          13           0           1           4    2.418132E9            2.    146957472.    839960320.   -1.230764E9    811944768.    -71732040.    528589984.    1.992791E9    510027104.
     0.693433   2.580141E10    830862464.    4.236584E9    2.995717E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -976261568.         NaN         NaN     0.9125383     -26.02911    0.03553781    0.03441266   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1     0.5617558      1.972597    -0.6339269      1.914706     -0.242829      1.660407      3.001401      2.870482          13           0           1           4    2.621398E9            2.    172390288.    1.019159E9   -1.314055E9    985166528.    -80441912.    641403776.    2.418132E9    618879104.
    0.7627763   2.592472E10    869689600.    4.434564E9    3.135710E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -1.220327E9   1.532429E10      12.55753      0.934543     -26.03428    0.03704713    0.03582599   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1     0.3898718      5.112237    -0.1064456      1.946298   -0.07873998      1.598217       2.34837      29.51403          13           0           1           4    2.446807E9            2.    172486672.    1.103319E9   -1.077404E9    1.066520E9    -31018918.    693703680.    2.621398E9    669342336.
     0.839054   2.583164E10    781004416.    3.982356E9    2.815951E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -3.575617E9   1.154126E10      3.227768     0.9570783     -26.03038    0.03333344     0.0323398   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1    0.07687794     0.4790019    0.09676751     0.5026656     0.0151445      0.354509     0.6479101      2.117955          13           0           1           4    1.949815E9            2.    131194256.    1.014523E9   -756644480.    980685760.     29900548.    623141568.    2.446807E9    601258304.
    0.9229594   2.553163E10    572521536.    2.919299E9    2.064256E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -3.934175E9    7.434050E9      1.889608      0.980157      -26.0177    0.02462395    0.02407742   3.499397E10   3.499397E10     -26.35998     -26.35998           1           1   4.886474E-4     0.2467093     0.1092623     0.3144323    0.01946444     0.2191333     0.3665847     0.7227023          13           0           1           4    1.360881E9            2.     52721196.    744923392.   -686640576.    720077696.     37933748.    384297088.    1.949815E9    370801440.
     1.015255   2.516852E10    378149472.    1.928191E9    1.363437E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -3.538477E9    5.289859E9      1.494954      1.003792     -26.00214    0.01643641    0.01619172   3.499397E10   7.858616E10     -26.35998     -27.23837           1           5   -0.07531011     0.1959338     0.1127467     0.2284088    0.01554047     0.1532756     0.1651132     0.2860322          13           0           1           4    1.103156E9            2.    -41882360.    487498528.   -709174144.    471238816.     23595542.    198026544.    1.360881E9    191072304.
     1.116781   2.480927E10    381355296.    1.944538E9    1.374996E9      0.870055         NaN     -44.04888         NaN      100.4285         NaN      100.4092         NaN   -3.102696E9    6.324192E9      2.038289      1.027997     -25.98653    0.01681811    0.01656334   3.499397E10   7.858616E10     -26.35998     -27.23837           1           5    -0.1625814     0.3539698     0.1224759     0.2768064    0.01090377     0.1258914   -0.04770198     0.1530536          13           0          12           4    815657792.            2.      694461.8    425912864.    -27209094.    411707264.      1007844.    426261504.    -26341076.    411292224.
     1.228459   2.337311E10    696120448.    3.549532E9    2.509898E9     0.7442986    0.07242895     -44.04888      4.592115      100.4285     0.1254969      100.4092     0.1291739   -6.824994E9    8.958535E9      1.312607      1.052786     -25.92179    0.03282785    0.03186426   3.499397E10   7.858616E10     -26.35998     -27.23837           1           5   -0.04762469     0.1329544     0.1718189     0.2521648   0.007971115    0.09373878    -0.2172791     0.2987241          13           0         200           2      75292.98            2.     -5785029.    774863040.     23614364.    749018752.    -11930350.    775612352.     22398494.    748374592.
