           0.   2.423921E10         NaN         NaN         NaN         NaN         NaN         NaN         NaN          100.         NaN          100.         NaN   -6.408943E9         NaN         NaN            0.      -25.9613         NaN         NaN         NaN         NaN         NaN         NaN       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN           1           0       NaN       NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN
    0.5098636   2.097153E10    651646144.    3.322757E9    2.349544E9     0.2186141    0.07559007     -20.31234      11.48627          100.    0.02052628          100.    0.02414421   -6.085634E9   1.891351E10      3.107895     0.8450132     -25.80408    0.03427233    0.03322342   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1   0.007180539    0.04978401    0.01189362    0.05665806     0.1314194     0.4087533    0.01299325    0.04323807          13           0         200           2      4688.579            2.      1330983.     49546056.      9404373.     47909244.      2929786.     49457120.      9887082.     47788496.      3866120.     49308700.     13143887.     47577312.      1245574.     49416088.     -1902716.     47552436.
    0.5353567   2.083349E10    678556288.    3.459972E9    2.446569E9     0.2251764    0.07507391     -20.72449      11.11633          100.    0.02146382          100.    0.02535157   -6.023611E9   1.875223E10       3.11312     0.8553834     -25.79691      0.035952    0.03479881   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1     0.0078746    0.05085447    0.01211397    0.05718794     0.1317246     0.4103888    0.01002076    0.03481389          13           0         200           2      3733.706            2.      1292717.     51476408.     10452927.     49775824.      2868216.     51370760.     10917778.     49637568.      3724733.     51201124.     14252191.     49403288.      1362395.     51311812.     -2116622.     49376664.
    0.5621245   2.069132E10    706295168.    3.601413E9    2.546584E9     0.2320875    0.07452747     -21.14239      10.74866          100.    0.02244002          100.    0.02661804   -5.958505E9   1.858473E10      3.119025     0.8658808     -25.78947    0.03770915    0.03644263   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1   0.008617919    0.05208379    0.01230029     0.0576608     0.1319418     0.4118435   0.007039803    0.02686023          13           0         200           2      3299.802            2.      1247003.     53508928.     11565353.     51741200.      2792421.     53384644.     12009128.     51583508.      3561750.     53192180.     15406835.     51324432.      1485261.     53306280.     -2342757.     51295916.
    0.5902307   2.054510E10    734868800.    3.747110E9    2.649607E9     0.2393658    0.07395194     -21.56508       10.3841          100.    0.02345702          100.     0.0279475   -5.890279E9   1.841099E10      3.125656     0.8765071     -25.78177    0.03954667    0.03815699   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1   0.009424281    0.05350944    0.01246219    0.05809613     0.1320747     0.4131346   0.004067746    0.02005218          13           0         200           2      4820.473            2.      1194499.     55650376.     12738632.     53811900.      2703244.     55505560.     13158616.     53632868.      3377979.     55288784.     16604501.     53347416.      1613873.     55406428.     -2580499.     53316856.
    0.6197422   2.039441E10    764372352.    3.897549E9    2.755984E9     0.2469083    0.07328868     -22.00463      10.01952          100.    0.02449754          100.    0.02931501   -5.819037E9   1.823312E10      3.133358     0.8872638     -25.77378    0.04147421     0.0399497   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.01043269     0.0553688    0.01260367    0.05847158     0.1320003     0.4139189   0.001030229    0.01586439          13           0         200           2      5825.987            2.      1131863.     57806280.     13988295.     55896580.      2594666.     57638272.     14379852.     55693624.      3161842.     57395260.     17842070.     55379924.      1748986.     57516328.     -2832067.     55347184.
    0.6507293   2.023066E10    796552960.    4.061639E9    2.872013E9     0.2529613    0.07180226     -22.70463      9.614616          100.    0.02531183          100.    0.03032273   -5.754568E9   1.809060E10      3.143694     0.8981525     -25.76502    0.04361295     0.0419299   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.01402563    0.06230642    0.01296883    0.05887657     0.1298507     0.4085159  -0.003841433     0.0194064          13           0         200           2      11523.64            2.      998401.8     58664600.     15700819.     56726544.      2346378.     58454868.     16034276.     56482668.      2670695.     58170784.     19253590.     56128220.      1920255.     58291272.     -3166235.     56092904.
    0.6832657   2.006338E10    829676096.    4.230534E9    2.991440E9     0.2596168     0.0704776     -23.37632      9.230473          100.    0.02621173          100.    0.03144696   -5.684541E9   1.793982E10      3.155896     0.9091749     -25.75601    0.04585262    0.04399492   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.01751601    0.07031631    0.01324455    0.05920687     0.1276792     0.4032443  -0.008413932    0.03050463          13           0         200           2      1860.035            2.      860647.4     60102044.     17438008.     58116500.      2089643.     59849060.     17711080.     57829820.      2171300.     59525828.     20651944.     57435684.      2092526.     59646988.     -3503080.     57397488.
     0.717429   1.989280E10    863697280.    4.404009E9    3.114105E9     0.2668792    0.06929664     -24.02052      8.865826          100.    0.02720133          100.    0.03269392   -5.609078E9   1.778021E10      3.169899     0.9203324     -25.74674    0.04819469    0.04614467   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.02089986    0.07897738    0.01343806    0.05945851      0.125496     0.3981148   -0.01269739    0.04295335          13           0         200           2      3091.962            2.      718962.9     62167748.     19193416.     60113964.      1825342.     61871612.     19404482.     59784136.      1665830.     61512864.     22032214.     59352952.      2265172.     61636172.     -3841414.     59311656.
    0.7533004   1.971914E10    898579648.    4.581875E9    3.239875E9      0.274751    0.06823947     -24.63896      8.519128          100.    0.02828396          100.    0.03406887   -5.527476E9   1.761116E10      3.186112      0.931627     -25.73722    0.05063948    0.04838082   2.423921E10   2.423921E10      -25.9613      -25.9613           1           1    0.02420019    0.08809708    0.01354383    0.05960542     0.1232979     0.3931559   -0.01670031    0.05532116          13           0         200           2      4980.706            2.      573842.6     64901068.     20961258.     62756988.      1554016.     64563488.     21108822.     62385192.      1156549.     64174596.     23382716.     61921216.      2437386.     64301712.     -4179615.     61876668.
